word_id word_status repnum repstatus run word isi answer onset lag correct RT crossrun
6 real 7 REPEAT 1 crisis 3.8 1 386.246859400034 4 1 900.7039 FALSE
0 pseudo 0 NOVEL 1 bussure 3.6 1 390.665963000059 0 0 1537.3644 FALSE
40 real 6 REPEAT 1 channel 3.2 1 394.854014000058 8 1 1045.397 FALSE
10 pseudo 4 REPEAT 1 ranal 4.2 1 398.643067200065 32 1 1000.1782 FALSE
41 pseudo 3 REPEAT 1 taret 3.4 0 403.431060700059 32 0 1284.1129 FALSE
26 pseudo 1 REPEAT 1 ruffer 3.2 0 407.425668000102 0 1 1962.0278 FALSE
40 real 7 REPEAT 1 channel 2.4 1 411.210300100088 4 1 1280.9185 FALSE
10 pseudo 5 REPEAT 2 ranal 4.2 0 15.6032173000574 4 0 2010.5978 TRUE
35 real 1 REPEAT 2 artist 2 0 20.4195824000835 0 1 1449.1807 FALSE
21 real 5 REPEAT 2 unit 3.2 1 23.0314937000275 32 1 1349.1427 TRUE
35 real 2 REPEAT 2 artist 3.8 1 26.8159997000694 2 1 964.6325 FALSE
0 real 0 NOVEL 2 winter 2.8 0 31.2172624000311 0 1 1517.348 FALSE
45 pseudo 7 REPEAT 2 tedail 2.8 1 34.6159386000633 32 1 837.4407 TRUE
5 real 3 REPEAT 2 balance 3.2 1 37.9993873000145 32 1 893.3533 TRUE
4 pseudo 2 REPEAT 2 hunit 2.4 1 41.7898926000595 32 1 902.764 TRUE
10 pseudo 6 REPEAT 2 ranal 3.4 1 44.7817908000946 8 1 758.9524 FALSE
10 pseudo 7 REPEAT 2 ranal 3.6 1 48.7666506000757 1 1 638.1929 FALSE
5 real 4 REPEAT 2 balance 2.8 1 52.9559016000032 4 1 880.9567 FALSE
35 real 3 REPEAT 2 artist 3.4 1 56.3450230000019 8 1 771.6746 FALSE
5 real 5 REPEAT 2 balance 4.2 1 60.3278688000441 2 1 820.8264 FALSE
41 pseudo 4 REPEAT 2 taret 3.6 0 65.1114645000696 16 0 1325.4923 TRUE
0 real 0 NOVEL 2 logic 2.8 0 69.3258344000578 0 1 1110.8635 FALSE
4 pseudo 3 REPEAT 2 hunit 3.2 1 72.7109335000515 8 1 902.8242 FALSE
0 real 0 NOVEL 2 credit 3.2 0 76.5104529000521 0 1 1782.2896 FALSE
41 pseudo 5 REPEAT 2 taret 3.2 1 80.2930322999954 4 1 1095.7839 FALSE
21 real 6 REPEAT 2 unit 4.2 1 84.0803828001022 16 1 788.5283 FALSE
41 pseudo 6 REPEAT 2 taret 4.4 1 88.8799862000942 2 1 894.1396 FALSE
41 pseudo 7 REPEAT 2 taret 3.6 1 94.4380664000511 1 1 862.6589 FALSE
0 real 0 NOVEL 2 council 2 0 98.648856400013 0 1 1115.958 FALSE
21 real 7 REPEAT 2 unit 3.8 1 101.233323300004 4 1 947.6789 FALSE
0 pseudo 0 NOVEL 2 ruple 3.2 0 105.673314500093 0 1 979.5646 FALSE
0 real 0 NOVEL 2 period 2.4 1 109.484017700076 0 0 1416.7487 FALSE
0 real 0 NOVEL 2 daylight 3.4 0 112.518827200055 0 1 1221.8884 FALSE
0 real 0 NOVEL 2 mistake 3.4 0 116.51952060008 0 1 1373.2532 FALSE
0 real 0 NOVEL 2 entry 4 0 120.519768400073 0 1 1164.9176 FALSE
5 real 6 REPEAT 2 balance 4 1 125.101558700085 16 1 1025.7903 FALSE
5 real 7 REPEAT 2 balance 3.6 1 129.688532700062 1 1 924.1527 FALSE
26 pseudo 2 REPEAT 2 ruffer 4 0 133.8848404001 32 0 1111.8471 TRUE
4 pseudo 4 REPEAT 2 hunit 2 1 138.471025800109 16 1 862.4797 FALSE
26 pseudo 3 REPEAT 2 ruffer 3.2 1 141.062791000009 2 1 1013.9644 FALSE
0 pseudo 0 NOVEL 2 drecit 2.4 1 144.856804800034 0 0 1195.8653 FALSE
0 real 0 NOVEL 2 people 2.4 0 147.848128500104 0 1 1205.829 FALSE
4 pseudo 5 REPEAT 2 hunit 4 1 150.840968300104 4 1 843.8987 FALSE
0 pseudo 0 NOVEL 2 hanspet 3.8 0 155.594955900073 0 1 1457.6839 FALSE
4 pseudo 6 REPEAT 2 hunit 4 1 159.989737300038 2 1 886.9518 FALSE
4 pseudo 7 REPEAT 2 hunit 3.4 1 164.577049100041 1 1 958.2193 FALSE
0 real 0 NOVEL 2 virtue 2 1 168.586429400086 0 0 1802.2421 FALSE
26 pseudo 4 REPEAT 2 ruffer 3.6 1 171.168960800052 8 1 1148.0116 FALSE
0 pseudo 0 NOVEL 2 slurget 3.8 0 175.388481100082 0 1 1240.1615 FALSE
0 pseudo 0 NOVEL 2 camour 3.8 0 179.808774200082 0 1 1900.2195 FALSE
35 real 4 REPEAT 2 artist 3.8 1 184.191289200068 32 1 1141.5369 FALSE
26 pseudo 5 REPEAT 2 ruffer 3.6 1 188.575337500095 4 1 1101.4607 FALSE
26 pseudo 6 REPEAT 2 ruffer 2 1 192.767878200054 1 1 876.8641 FALSE
0 pseudo 0 NOVEL 2 sedign 4.2 0 195.361178600073 0 1 1435.6573 FALSE
35 real 5 REPEAT 2 artist 4.4 1 200.153381900072 4 1 867.4669 FALSE
35 real 6 REPEAT 2 artist 4.4 1 205.142805100083 1 1 949.9528 FALSE
0 pseudo 0 NOVEL 2 servion 2.8 0 210.162390400052 0 1 1570.551 FALSE
0 real 0 NOVEL 2 function 3.4 0 213.568569300056 0 1 1284.1227 FALSE
0 pseudo 0 NOVEL 2 cassess 2.4 0 217.578243100047 0 1 1234.522 FALSE
0 pseudo 0 NOVEL 2 benure 4 0 220.590694800019 0 1 1302.1294 FALSE
0 pseudo 0 NOVEL 2 vulsion 2.4 1 225.204514000058 0 0 1552.3045 FALSE
0 pseudo 0 NOVEL 2 hember 3.8 1 228.200448400021 0 0 1468.2672 FALSE
0 real 0 NOVEL 2 campaign 2.4 0 232.600076000094 0 1 1548.5865 FALSE
28 real 1 REPEAT 2 pocket 3.8 0 235.597540899992 0 1 1143.2134 FALSE
0 pseudo 0 NOVEL 2 gato 2 0 240.06964230001 0 1 1359.0681 FALSE
0 pseudo 0 NOVEL 2 grusic 3.4 0 242.689558800101 0 1 1379.3108 FALSE
0 real 0 NOVEL 2 riot 3.8 0 246.703056100011 0 1 1469.6931 FALSE
0 pseudo 0 NOVEL 2 verice 2.4 0 251.109663800001 0 1 1343.0828 FALSE
26 pseudo 7 REPEAT 2 ruffer 4.4 1 254.103345400095 16 1 973.465 FALSE
0 real 0 NOVEL 2 county 4.4 0 259.093837599993 0 1 1470.8881 FALSE
50 pseudo 1 REPEAT 2 stalarm 4.2 0 264.104666400075 0 1 1419.9907 FALSE
35 real 7 REPEAT 2 artist 2.4 1 268.8910352 16 1 1153.7123 FALSE
0 real 0 NOVEL 2 airport 3.8 0 271.902193300009 0 1 1222.509 FALSE
47 pseudo 1 REPEAT 2 bunnert 2.8 1 276.300489199996 0 0 1824.2602 FALSE
0 real 0 NOVEL 2 conscience 4.4 0 279.764070200086 0 1 1456.6279 FALSE
0 real 0 NOVEL 2 pupil 3.6 1 284.763428600073 0 0 913.267 FALSE
0 real 0 NOVEL 2 display 2 0 288.984017500043 0 1 1316.6453 FALSE
47 pseudo 2 REPEAT 2 bunnert 3.2 1 291.578324300051 4 1 1322.3884 FALSE
0 real 0 NOVEL 2 favour 3.4 0 295.375970700026 0 1 1724.8806 FALSE
28 real 2 REPEAT 2 pocket 4.2 1 299.356463400006 16 1 1112.3109 FALSE
0 real 0 NOVEL 2 heaven 3.2 0 304.170991900086 0 1 1698.11 FALSE
0 pseudo 0 NOVEL 2 pullion 2.4 1 307.981750699997 0 0 1583.0143 FALSE
33 real 1 REPEAT 2 organ 3.6 1 310.976168600082 0 0 1228.5629 FALSE
0 real 0 NOVEL 2 ratio 4.4 0 315.20717930007 0 1 1413.5122 FALSE
33 real 2 REPEAT 2 organ 3.6 0 320.194549000025 2 0 1161.5481 FALSE
47 pseudo 3 REPEAT 2 bunnert 4.4 1 324.384788800001 8 1 1436.277 FALSE
50 pseudo 2 REPEAT 2 stalarm 4 0 329.37390410006 16 0 1510.7683 FALSE
47 pseudo 4 REPEAT 2 bunnert 2 0 333.966926300049 2 0 1061.9375 FALSE
33 real 3 REPEAT 2 organ 2.8 0 336.56225880003 4 0 1922.5363 FALSE
0 real 0 NOVEL 2 estate 4.2 1 339.9730898 0 0 1384.3787 FALSE
50 pseudo 3 REPEAT 2 stalarm 4.2 1 344.760356400013 4 1 1388.3048 FALSE
0 pseudo 0 NOVEL 2 secreal 3.4 0 349.552385700107 0 1 1564.3268 FALSE
0 pseudo 0 NOVEL 2 blumber 3.4 1 353.547477800012 0 0 1361.4604 FALSE
9 pseudo 1 REPEAT 2 luggate 2 0 357.543095400095 0 1 1616.2377 FALSE
9 pseudo 2 REPEAT 2 luggate 4 1 360.130069800019 1 1 792.7217 FALSE
0 real 0 NOVEL 2 account 2.8 0 364.723669300079 0 1 1601.034 FALSE
0 pseudo 0 NOVEL 2 botice 4.2 0 368.120710900068 0 1 1204.2336 FALSE
0 real 0 NOVEL 2 adult 4.2 1 372.951534100056 0 0 1885.1232 FALSE
0 real 0 NOVEL 2 temper 3.2 0 377.768798900008 0 1 1987.9231 FALSE
0 real 0 NOVEL 2 career 3.6 0 381.559531400084 0 1 1581.3956 FALSE
24 pseudo 1 REPEAT 2 pulsim 4.4 0 385.762094500065 0 1 1226.6288 FALSE
0 pseudo 0 NOVEL 2 dressige 4 1 390.772616700053 0 0 2184.0562 FALSE
24 pseudo 2 REPEAT 2 pulsim 2.8 1 395.358315900087 2 1 1206.3866 FALSE
0 real 0 NOVEL 2 justice 2.8 1 398.766657600045 0 0 1430.1223 FALSE
33 real 4 REPEAT 2 organ 2 1 402.152802399993 16 1 1556.148 FALSE
0 real 0 NOVEL 2 freedom 4 0 404.766152700067 0 1 1806.7505 FALSE
0 pseudo 0 NOVEL 2 tryen 4.4 0 409.370241600037 0 1 1330.4221 FALSE
0 real 0 NOVEL 3 defeat 4.2 1 15.6421992000341 0 0 1293.3692 FALSE
0 real 0 NOVEL 3 nation 3.8 0 20.4537689000368 0 1 1662.9132 FALSE
0 real 0 NOVEL 3 narrow 3.4 0 24.8821036999226 0 1 1514.3132 FALSE
9 pseudo 3 REPEAT 3 luggate 4.2 1 28.8706301000118 16 1 1421.7676 TRUE
28 real 3 REPEAT 3 pocket 2 1 33.6537064000368 32 1 992.4455 TRUE
33 real 5 REPEAT 3 organ 3.8 1 36.2434829000235 8 1 1097.2192 TRUE
33 real 6 REPEAT 3 organ 2.8 1 40.6385302000046 1 1 862.3229 FALSE
9 pseudo 4 REPEAT 3 luggate 4.4 1 44.0231038999557 4 1 1101.464 FALSE
28 real 4 REPEAT 3 pocket 4.2 1 49.0212001999617 4 1 816.0618 FALSE
9 pseudo 5 REPEAT 3 luggate 4.2 1 53.8184677000046 2 1 865.9201 FALSE
0 real 0 NOVEL 3 prayer 3.4 1 58.6180253000259 0 0 1162.8332 FALSE
0 real 0 NOVEL 3 symbol 2 1 62.6154449000359 0 0 1422.2944 FALSE
47 pseudo 5 REPEAT 3 bunnert 3.2 1 65.2078745999336 32 1 1076.4632 TRUE
0 pseudo 0 NOVEL 3 franner 3.4 0 69.0398946000338 0 1 988.7271 FALSE
0 real 0 NOVEL 3 promise 4.4 0 73.0509254000187 0 1 1441.5077 FALSE
50 pseudo 4 REPEAT 3 stalarm 2.4 1 78.0404205000401 32 1 2028.2974 TRUE
28 real 5 REPEAT 3 pocket 3.6 1 81.0309621999264 8 1 853.4713 FALSE
9 pseudo 6 REPEAT 3 luggate 2.8 1 85.2252274999618 8 1 931.3404 FALSE
28 real 6 REPEAT 3 pocket 3.8 1 88.60978489995 2 1 755.0267 FALSE
28 real 7 REPEAT 3 pocket 4.4 1 93.0041934000254 1 1 688.4478 FALSE
0 real 0 NOVEL 3 item 3.2 1 98.0200196000338 0 0 1128.4124 FALSE
22 pseudo 1 REPEAT 3 sturden 2.8 1 101.829975299954 0 0 1046.4688 FALSE
36 pseudo 1 REPEAT 3 rention 3.4 1 105.245489799976 0 0 1358.9626 FALSE
50 pseudo 5 REPEAT 3 stalarm 2.4 1 109.234194399953 8 1 986.8657 FALSE
50 pseudo 6 REPEAT 3 stalarm 3.2 1 112.217549399972 1 1 986.9824 FALSE
0 real 0 NOVEL 3 aspect 4 0 116.031707399964 0 1 1260.931 FALSE
50 pseudo 7 REPEAT 3 stalarm 4.4 1 120.617190099955 2 1 1019.302 FALSE
24 pseudo 3 REPEAT 3 pulsim 4 1 125.604352999926 32 1 1056.0656 TRUE
47 pseudo 6 REPEAT 3 bunnert 4.4 1 130.190440400004 16 1 950.0181 FALSE
47 pseudo 7 REPEAT 3 bunnert 4 1 135.185966099977 1 1 786.7925 FALSE
0 real 0 NOVEL 3 sentence 3.4 0 139.804461699963 0 1 1623.9649 FALSE
24 pseudo 4 REPEAT 3 pulsim 4.4 1 143.792333999991 4 1 812.2412 FALSE
0 pseudo 0 NOVEL 3 teaby 2.8 0 148.79859829998 0 1 1317.8053 FALSE
15 real 1 REPEAT 3 budget 3.4 0 152.198866099954 0 1 1413.5407 FALSE
0 real 0 NOVEL 3 retreat 2 0 156.238998700023 0 1 1589.8675 FALSE
15 real 2 REPEAT 3 budget 4 1 158.822748899937 2 1 1000.8786 FALSE
13 real 1 REPEAT 3 century 3.6 1 163.415698300004 0 0 1364.765 FALSE
0 real 0 NOVEL 3 content 4.2 1 167.671300599933 0 0 1893.2572 FALSE
33 real 7 REPEAT 3 organ 4 1 172.456330199957 32 1 1460.2292 FALSE
15 real 3 REPEAT 3 budget 2.8 1 177.044569200039 4 1 938.3088 FALSE
13 real 2 REPEAT 3 century 2 1 180.436263899922 4 1 888.2723 FALSE
13 real 3 REPEAT 3 century 3.8 1 183.022933200002 1 1 645.5453 FALSE
0 pseudo 0 NOVEL 3 plagure 3.8 1 187.433085799932 0 0 1299.3726 FALSE
0 real 0 NOVEL 3 merit 3.6 1 191.849135900021 0 0 1155.9142 FALSE
0 real 0 NOVEL 3 research 4.2 0 196.084025200009 0 1 1352.4496 FALSE
0 pseudo 0 NOVEL 3 bension 3.6 0 200.897164600015 0 1 1211.3555 FALSE
0 real 0 NOVEL 3 column 2.8 0 205.097405400038 0 1 1507.1278 FALSE
24 pseudo 5 REPEAT 3 pulsim 4 1 208.488815500021 16 1 926.1941 FALSE
24 pseudo 6 REPEAT 3 pulsim 2 1 213.078441699982 1 1 694.2679 FALSE
9 pseudo 7 REPEAT 3 luggate 3.8 1 215.669220399976 32 1 879.1929 FALSE
0 real 0 NOVEL 3 protest 4.4 1 220.153512499928 0 0 1376.0403 FALSE
0 pseudo 0 NOVEL 3 cercon 2 0 225.155961799979 0 1 1440.4457 FALSE
0 real 0 NOVEL 3 disease 2.4 0 227.757827800035 0 1 1870.7038 FALSE
22 pseudo 2 REPEAT 3 sturden 4 1 230.744014099956 32 1 1044.6084 FALSE
36 pseudo 2 REPEAT 3 rention 4.2 1 235.336880499959 32 1 1147.7405 FALSE
22 pseudo 3 REPEAT 3 sturden 3.2 1 240.125026600003 2 1 943.5914 FALSE
24 pseudo 7 REPEAT 3 pulsim 2 1 243.910021199942 8 1 1046.4688 FALSE
13 real 4 REPEAT 3 century 3.6 1 246.496411000013 16 1 972.1683 FALSE
0 real 0 NOVEL 3 alert 2.4 1 250.76297360003 0 0 1121.6484 FALSE
13 real 5 REPEAT 3 century 3.2 1 253.749618199945 2 1 950.9704 FALSE
0 pseudo 0 NOVEL 3 nortune 3.8 0 257.644442199945 0 1 1296.223 FALSE
0 real 0 NOVEL 3 poison 2.8 0 262.071493299961 0 1 1573.1109 FALSE
36 pseudo 3 REPEAT 3 rention 3.2 1 265.469485899925 8 1 1094.9295 FALSE
22 pseudo 4 REPEAT 3 sturden 4 1 269.253663499951 8 1 1103.092 FALSE
22 pseudo 5 REPEAT 3 sturden 3.4 1 273.838788300037 1 1 1069.7379 FALSE
0 real 0 NOVEL 3 outcome 3.2 0 277.842825399995 0 1 1201.7073 FALSE
0 pseudo 0 NOVEL 3 lestare 3.8 1 281.644639600039 0 0 1632.0494 FALSE
0 real 0 NOVEL 3 fashion 2.4 1 286.044627499938 0 0 1343.8154 FALSE
22 pseudo 6 REPEAT 3 sturden 4 1 289.027729499936 4 1 1016.9684 FALSE
0 real 0 NOVEL 3 posture 3.2 1 293.653684000015 0 0 703.0472 FALSE
0 real 0 NOVEL 3 tension 3.4 0 297.44874119997 0 1 1715.9272 FALSE
15 real 4 REPEAT 3 budget 2.4 1 301.437515799999 32 1 1087.6461 FALSE
15 real 5 REPEAT 3 budget 3.6 1 304.428958099961 1 1 919.7035 FALSE
0 pseudo 0 NOVEL 3 rudium 3.8 1 308.682749500036 0 0 1297.6662 FALSE
8 real 1 REPEAT 3 author 2.4 1 313.09420389998 0 0 1350.3116 FALSE
0 real 0 NOVEL 3 level 4.2 1 316.101765399933 0 0 1262.7042 FALSE
0 real 0 NOVEL 3 hazard 3.6 0 320.972129999995 0 1 1280.2998 FALSE
0 pseudo 0 NOVEL 3 leneat 2.8 1 325.223159500003 0 0 1301.3273 FALSE
36 pseudo 4 REPEAT 3 rention 2.8 1 328.612187000036 16 1 1427.0506 FALSE
36 pseudo 5 REPEAT 3 rention 2.4 1 332.008667299986 1 1 907.7796 FALSE
0 pseudo 0 NOVEL 3 prosuct 4 1 335.041766199946 0 0 1594.7249 FALSE
36 pseudo 6 REPEAT 3 rention 2.4 1 339.632455799937 2 1 1068.2252 FALSE
38 pseudo 1 REPEAT 3 crustice 3.6 0 342.670985199928 0 1 1229.6146 FALSE
38 pseudo 2 REPEAT 3 crustice 2 1 346.859638499975 1 1 1272.839 FALSE
22 pseudo 7 REPEAT 3 sturden 3.8 1 349.444648499966 16 1 1147.9948 FALSE
36 pseudo 7 REPEAT 3 rention 2 1 353.845801999927 4 1 1182.7908 FALSE
0 real 0 NOVEL 3 assault 3.6 1 356.450600600004 0 0 1689.8742 FALSE
38 pseudo 3 REPEAT 3 crustice 4.4 1 360.640499300003 4 1 899.9246 FALSE
15 real 6 REPEAT 3 budget 3.2 1 365.626556399941 16 1 754.1691 FALSE
0 pseudo 0 NOVEL 3 hurttern 2.8 0 369.442005999923 0 1 1266.424 FALSE
0 pseudo 0 NOVEL 3 casdure 3.6 0 372.842809999943 0 1 1130.5038 FALSE
13 real 6 REPEAT 3 century 4.2 1 377.035028800011 32 1 1025.4725 FALSE
0 pseudo 0 NOVEL 3 coison 2.4 1 381.84261500001 0 0 1154.0249 FALSE
0 pseudo 0 NOVEL 3 geason 3.2 0 384.878679199934 0 1 1293.8139 FALSE
0 real 0 NOVEL 3 comment 3.4 0 388.68234860003 0 1 1322.2858 FALSE
38 pseudo 4 REPEAT 3 crustice 2 1 392.67392809999 8 1 970.7306 FALSE
15 real 7 REPEAT 3 budget 4.2 1 395.259572199941 8 1 904.9137 FALSE
0 pseudo 0 NOVEL 3 plature 3.4 0 400.077836499929 0 1 1494.7294 FALSE
0 pseudo 0 NOVEL 3 snetting 4.4 1 404.076598999977 0 0 1311.8317 FALSE
