"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.131 0.368 180 180 0.69295 1 217.27 217.64 218.01 0.3728 0.36654 1 "001.txt" "right" "right" 0.32015
0.068 0.315 0 0 0.68371 1 221.98 222.31 222.68 0.3328 0.37078 1 "001.txt" "left" "left" 0.35091
0.039 2.24 180 0 1.4189 NA 231.93 234.19 234.55 2.2522 0.36448 1 "001.txt" "right" "left" -0.8333
0.76 2.93 180 180 3.2236 1 238.55 241.48 241.84 2.9318 0.36173 1 "001.txt" "right" "right" 0.2918
0.026 0.588 180 0 0.88995 0 248.01 248.61 248.97 0.59932 0.36086 1 "001.txt" "right" "left" 0.29063
0.068 1.56 180 180 1.8704 1 264.68 266.26 266.62 1.5724 0.36429 1 "001.txt" "right" "right" 0.298
0.096 0.625 180 0 0.95827 0 280.28 280.9 281.27 0.626 0.36032 1 "001.txt" "right" "left" 0.33227
0.523 0.341 0 0 0.69883 1 291.4 291.74 292.11 0.34613 0.37289 1 "001.txt" "left" "left" 0.3527
0.247 0.71 0 0 1.0098 1 302.98 303.7 304.06 0.71941 0.35983 1 "001.txt" "left" "left" 0.29039
0.247 0.315 0 180 0.66003 0 307.55 307.87 308.23 0.31953 0.3609 1 "001.txt" "left" "right" 0.3405
0.157 0.315 180 180 0.68816 NA 311.71 312.03 312.39 0.31931 0.36452 1 "001.txt" "right" "right" 0.36885
0.121 0.484 0 0 0.76713 1 323.62 324.12 324.48 0.49279 0.36192 1 "001.txt" "left" "left" 0.27434
0.143 0.805 0 0 1.1411 1 329.73 330.54 330.91 0.81241 0.36612 1 "001.txt" "left" "left" 0.32869
0.216 0.395 0 0 0.71686 1 339.55 339.95 340.32 0.39961 0.36351 1 "001.txt" "left" "left" 0.31725
0.011 0.854 0 180 1.2535 NA 345.64 346.51 346.87 0.86599 0.36288 1 "001.txt" "left" "right" 0.38751
0.387 1.02 180 180 1.3687 1 350.46 351.48 351.84 1.0259 0.36249 1 "001.txt" "right" "right" 0.3428
0.603 1.02 180 180 1.3368 1 356.2 357.23 357.6 1.026 0.37431 1 "001.txt" "right" "right" 0.3108
0.247 0.453 0 0 0.78993 1 365.47 365.93 366.29 0.466 0.36146 1 "001.txt" "left" "left" 0.32393
0.121 3.3 180 180 3.6061 1 369.72 373.02 373.38 3.3053 0.36255 1 "001.txt" "right" "right" 0.3008
0.045 0.666 180 180 1.0454 NA 380.03 380.71 381.08 0.67936 0.36228 1 "001.txt" "right" "right" 0.36604
0.033 2.93 0 0 3.2646 1 391.16 394.1 394.46 2.932 0.36185 1 "001.txt" "left" "left" 0.3326
0.285 0.453 180 180 0.82803 NA 397.91 398.37 398.73 0.46601 0.36002 1 "001.txt" "right" "right" 0.36202
0.033 0.625 180 0 0.90308 0 10.464 11.044 11.409 0.58006 0.3655 2 "002.txt" "right" "left" 0.32302
0.285 2.93 0 0 3.2642 1 15.602 18.547 18.912 2.9453 0.36452 2 "002.txt" "left" "left" 0.3189
0.387 0.854 0 0 1.1935 1 24.905 25.772 26.137 0.86602 0.36597 2 "002.txt" "left" "left" 0.32748
0.011 2.24 180 180 2.5125 1 32.276 34.529 34.893 2.2522 0.36461 2 "002.txt" "right" "right" 0.2603
0.157 0.666 180 180 1.0004 1 40.381 41.06 41.427 0.67935 0.36661 2 "002.txt" "right" "right" 0.32105
0.111 1.34 0 0 1.6472 1 46.259 47.605 47.977 1.3458 0.37263 2 "002.txt" "left" "left" 0.3014
0.837 2.02 0 0 2.3337 1 57.655 59.681 60.042 2.0254 0.36161 2 "002.txt" "left" "left" 0.3083
0.026 0.666 0 180 1.0328 0 63.493 64.173 64.547 0.67944 0.3741 2 "002.txt" "left" "right" 0.35336
0.173 0.854 180 180 1.1848 1 68.025 68.891 69.255 0.86594 0.36423 2 "002.txt" "right" "right" 0.31886
0.247 0.551 0 180 0.96231 NA 72.704 73.263 73.626 0.55931 0.3631 2 "002.txt" "left" "right" 0.403
0.011 0.22 180 0 0.73138 NA 79.062 79.288 79.654 0.22616 0.36652 2 "002.txt" "right" "left" 0.50522
0.285 0.71 0 0 1.0138 1 86.739 87.459 87.825 0.71936 0.36689 2 "002.txt" "left" "left" 0.29444
0.157 3.3 0 0 3.641 1 91.471 94.776 95.14 3.3052 0.36408 2 "002.txt" "left" "left" 0.3358
0.011 2.93 0 0 3.2999 NA 102.73 105.67 106.03 2.932 0.36519 2 "002.txt" "left" "left" 0.3679
0.103 0.964 0 0 1.3138 1 110.88 111.85 112.21 0.97265 0.36162 2 "002.txt" "left" "left" 0.34115
0.051 0.906 0 180 1.2654 0 118.8 119.71 120.08 0.91938 0.36608 2 "002.txt" "left" "right" 0.34602
0.011 0.484 0 180 0.85507 0 125.29 125.78 126.15 0.49277 0.37217 2 "002.txt" "left" "right" 0.3623
0.039 1.56 180 180 1.9076 1 132.07 133.64 134.01 1.5725 0.36314 2 "002.txt" "right" "right" 0.3351
0.045 0.22 180 NA NA NA 137.94 138.16 138.53 0.2262 0.36483 2 "002.txt" "right" NA NA
0.056 0.551 180 0 0.87446 0 143.29 143.85 144.21 0.55938 0.3602 2 "002.txt" "right" "left" 0.31508
0.157 2.52 0 0 2.8092 1 153.1 155.64 156 2.5321 0.36454 2 "002.txt" "left" "left" 0.277100000000000
0.039 0.368 0 0 0.7349 NA 159.48 159.85 160.21 0.37276 0.36012 2 "002.txt" "left" "left" 0.36214
0.76 1.56 0 0 1.9681 NA 166.35 167.93 168.29 1.5724 0.36298 2 "002.txt" "left" "left" 0.3957
1 0.271 180 180 0.61631 1 173.47 173.75 174.12 0.27944 0.36424 2 "002.txt" "right" "right" 0.33687
0.019 0.516 180 0 0.84682 0 178.15 178.67 179.03 0.51943 0.36407 2 "002.txt" "right" "left" 0.32739
0.019 0.551 0 0 0.88662 1 192.05 192.61 192.98 0.5594 0.36417 2 "002.txt" "left" "left" 0.32722
1 0.906 0 0 1.2392 1 198.1 199.02 199.39 0.91931 0.36536 2 "002.txt" "left" "left" 0.31989
0.285 1.69 180 180 2.029 1 205.52 207.21 207.57 1.6921 0.36576 2 "002.txt" "right" "right" 0.3369
0.157 1.44 0 0 1.7972 1 214.02 215.47 215.84 1.4524 0.36511 2 "002.txt" "left" "left" 0.3448
0.157 0.395 180 0 0.75945 0 219.8 220.2 220.57 0.39951 0.3711 2 "002.txt" "right" "left" 0.35994
0.111 1.44 0 0 1.7707 1 224 225.45 225.82 1.4524 0.36427 2 "002.txt" "left" "left" 0.3183
0.075 0.551 180 0 0.89853 0 235.07 235.62 235.99 0.55938 0.36743 2 "002.txt" "right" "left" 0.33915
0.681 0.271 180 180 0.63384 1 246.4 246.67 247.05 0.27947 0.37435 2 "002.txt" "right" "right" 0.35437
0.019 0.271 0 0 0.60826 1 250.63 250.91 251.28 0.27962 0.36415 2 "002.txt" "left" "left" 0.32864
0.387 0.666 180 180 0.97617 1 255.58 256.24 256.61 0.66607 0.36386 2 "002.txt" "right" "right" 0.3101
0.081 1.25 180 180 1.5453 1 261.48 262.74 263.1 1.2525 0.36388 2 "002.txt" "right" "right" 0.2928
0.523 0.453 180 180 0.72575 1 271.43 271.89 272.26 0.46607 0.36377 2 "002.txt" "right" "right" 0.25968
0.216 0.964 180 180 1.257 1 278.11 279.08 279.44 0.97263 0.36661 2 "002.txt" "right" "right" 0.28437
0.033 0.805 180 0 1.1055 0 283.1 283.92 284.28 0.81257 0.36334 2 "002.txt" "right" "left" 0.29293
0.039 0.293 0 180 0.61831 0 287.85 288.14 288.51 0.29274 0.36421 2 "002.txt" "left" "right" 0.32557
0.157 0.854 180 180 1.1679 1 303.46 304.32 304.69 0.86593 0.36627 2 "002.txt" "right" "right" 0.30197
0.681 2.24 0 0 2.5815 1 308.26 310.51 310.87 2.2521 0.36677 2 "002.txt" "left" "left" 0.3294
0.033 0.271 180 180 0.65294 NA 318.12 318.4 318.76 0.27946 0.36265 2 "002.txt" "right" "right" 0.37348
1 0.271 0 0 0.60221 1 328.48 328.76 329.11 0.27944 0.35955 2 "002.txt" "left" "left" 0.32277
0.039 0.22 180 180 0.53384 1 339.87 340.1 340.46 0.22618 0.36216 2 "002.txt" "right" "right" 0.30766
0.143 2.02 180 180 2.3449 1 345.14 347.16 347.53 2.0257 0.36412 2 "002.txt" "right" "right" 0.3192
0.131 0.453 180 180 0.75903 1 350.96 351.43 351.79 0.46601 0.36401 2 "002.txt" "right" "right" 0.29302
0.081 0.759 0 0 1.0747 1 357.17 357.95 358.31 0.77267 0.36564 2 "002.txt" "left" "left" 0.30203
0.192 3.3 180 180 3.5973 1 365.53 368.84 369.2 3.3052 0.36313 2 "002.txt" "right" "right" 0.2921
0.088 1.56 180 180 1.8735 1 374.35 375.93 376.29 1.5724 0.36423 2 "002.txt" "right" "right" 0.3011
0.285 0.293 180 180 0.64113 1 380.41 380.71 381.08 0.30619 0.36385 2 "002.txt" "right" "right" 0.33494
0 2.52 180 180 2.8188 1 384.75 387.28 387.65 2.5322 0.36745 2 "002.txt" "right" "right" 0.2866
0.523 1.02 180 180 1.376 1 393.74 394.76 395.13 1.0259 0.37047 2 "002.txt" "right" "right" 0.3501
0.387 0.293 180 0 0.71149 NA 398.57 398.88 399.24 0.30603 0.36306 2 "002.txt" "right" "left" 0.40546
0.068 2.24 0 0 2.4893 1 10.454 12.646 13.008 2.1927 0.3619 3 "003.txt" "left" "left" 0.2966
0.285 0.964 180 180 1.2517 1 18.177 19.15 19.51 0.97247 0.36059 3 "003.txt" "right" "right" 0.27923
0.045 0.854 180 0 1.1662 0 24.602 25.468 25.832 0.86591 0.36414 3 "003.txt" "right" "left" 0.30029
0.111 1.09 0 0 1.3791 1 32.986 34.078 34.444 1.0925 0.36529 3 "003.txt" "left" "left" 0.2866
0.523 2.93 180 180 3.2005 1 39.291 42.222 42.587 2.9319 0.36439 3 "003.txt" "right" "right" 0.268600000000000
0.143 0.315 0 0 0.68047 1 48.608 48.927 49.298 0.31951 0.37055 3 "003.txt" "left" "left" 0.36096
0.075 0.71 0 0 1.0304 1 63.99 64.709 65.068 0.71907 0.35892 3 "003.txt" "left" "left" 0.31133
0.033 0.906 180 0 1.2495 0 68.654 69.56 69.923 0.90599 0.36288 3 "003.txt" "right" "left" 0.34351
0.331 1.17 0 0 1.475 1 73.573 74.745 75.11 1.1725 0.36488 3 "003.txt" "left" "left" 0.3025
0.075 0.423 0 180 0.75391 0 82.61 83.036 83.4 0.42612 0.36416 3 "003.txt" "left" "right" 0.32779
0.121 2.93 0 0 3.2198 1 89.341 92.273 92.64 2.932 0.36638 3 "003.txt" "left" "left" 0.2878
0.173 0.516 0 0 0.86166 1 96.552 97.072 97.437 0.51938 0.36489 3 "003.txt" "left" "left" 0.34228
0.019 1.56 0 0 1.9167 1 110.24 111.81 112.18 1.5725 0.36462 3 "003.txt" "left" "left" 0.3442
0.603 0.71 180 180 0.99465 1 122.76 123.48 123.84 0.71933 0.36334 3 "003.txt" "right" "right" 0.27532
0.081 1.02 0 0 1.3045 1 128.96 129.98 130.35 1.0257 0.366 3 "003.txt" "left" "left" 0.2788
0.045 0.395 0 0 0.75987 1 139.11 139.51 139.88 0.39944 0.37009 3 "003.txt" "left" "left" 0.36043
0.918 1.17 180 180 1.5151 1 144.16 145.34 145.7 1.1725 0.36281 3 "003.txt" "right" "right" 0.3426
0.216 1.56 180 180 1.8773 1 149.14 150.71 151.07 1.5725 0.35883 3 "003.txt" "right" "right" 0.3048
0.331 0.423 0 0 0.7633 1 160.6 161.02 161.39 0.42608 0.36612 3 "003.txt" "left" "left" 0.33722
0.247 1.44 0 0 1.7471 1 164.82 166.28 166.64 1.4525 0.36629 3 "003.txt" "left" "left" 0.2946
0.45 1.44 180 180 1.7539 1 173.78 175.23 175.6 1.4525 0.36258 3 "003.txt" "right" "right" 0.3014
0.216 0.805 0 0 1.1431 1 179.73 180.54 180.9 0.81264 0.35883 3 "003.txt" "left" "left" 0.33046
0.157 0.588 180 180 0.87562 1 186.34 186.94 187.3 0.5992 0.36315 3 "003.txt" "right" "right" 0.27642
0.157 1.17 0 0 1.474 1 190.87 192.04 192.4 1.1725 0.36323 3 "003.txt" "left" "left" 0.3015
0.121 1.17 0 180 1.5339 0 195.85 197.03 197.4 1.1726 0.37254 3 "003.txt" "left" "right" 0.3613
0.523 1.56 180 180 1.8774 1 200.97 202.54 202.9 1.5723 0.35884 3 "003.txt" "right" "right" 0.3051
0.76 1.69 180 180 1.953 1 211.12 212.81 213.17 1.6924 0.3646 3 "003.txt" "right" "right" 0.2606
0.045 1.17 0 0 1.5175 1 216.65 217.82 218.19 1.1726 0.36652 3 "003.txt" "left" "left" 0.3449
0.111 0.293 180 180 0.67167 NA 223.53 223.83 224.19 0.30615 0.36291 3 "003.txt" "right" "right" 0.36552
0.837 0.484 180 180 0.79368 1 228.95 229.44 229.81 0.49275 0.36325 3 "003.txt" "right" "right" 0.30093
0.192 1.17 180 180 1.5046 1 235.88 237.07 237.43 1.1859 0.36396 3 "003.txt" "right" "right" 0.3187
0.285 0.551 180 180 0.89445 1 243.95 244.5 244.87 0.55936 0.36305 3 "003.txt" "right" "right" 0.33509
0.039 2.24 0 0 2.5627 1 250.94 253.2 253.56 2.2522 0.36657 3 "003.txt" "left" "left" 0.3105
0.039 0.516 180 0 0.8784 0 258.37 258.89 259.26 0.51946 0.37076 3 "003.txt" "right" "left" 0.35894
0.026 1.56 180 180 1.9018 1 262.93 264.5 264.86 1.5724 0.36592 3 "003.txt" "right" "right" 0.3294
0.131 1.44 0 0 1.7332 1 268.34 269.79 270.15 1.4524 0.35869 3 "003.txt" "left" "left" 0.2808
0.45 2.93 0 0 3.2091 1 275.95 278.88 279.25 2.9318 0.36462 3 "003.txt" "left" "left" 0.2773
0.111 0.22 0 0 0.57974 1 288.81 289.04 289.41 0.22624 0.37317 3 "003.txt" "left" "left" 0.3535
0.075 0.293 180 0 0.65155 0 293.44 293.74 294.11 0.30621 0.36531 3 "003.txt" "right" "left" 0.34534
0.143 0.341 180 180 0.65617 1 297.54 297.89 298.25 0.34628 0.3636 3 "003.txt" "right" "right" 0.30989
0.081 0.484 0 0 0.84262 1 308.5 308.99 309.36 0.49278 0.37022 3 "003.txt" "left" "left" 0.34984
0.121 0.551 0 0 0.85841 1 314.02 314.58 314.94 0.55949 0.36549 3 "003.txt" "left" "left" 0.29892
0.062 1.69 180 0 2.0009 0 319.75 321.44 321.8 1.6925 0.36156 3 "003.txt" "right" "left" 0.3084
0.681 0.453 180 180 0.75087 1 328.81 329.28 329.64 0.46592 0.36473 3 "003.txt" "right" "right" 0.28495
0.247 0.906 180 180 1.2293 1 333.74 334.66 335.03 0.9193 0.36394 3 "003.txt" "right" "right" 0.31
0.103 0.588 0 0 0.88606 1 340.39 340.99 341.36 0.59937 0.36591 3 "003.txt" "left" "left" 0.28669
0.075 2.24 180 180 2.6037 1 346.53 348.78 349.15 2.2522 0.37178 3 "003.txt" "right" "right" 0.3515
0.603 1.25 180 180 1.5881 1 353.11 354.36 354.73 1.2525 0.3642 3 "003.txt" "right" "right" 0.3356
0.033 0.551 180 180 0.8595 1 360.59 361.15 361.51 0.55941 0.36198 3 "003.txt" "right" "right" 0.30009
0.075 1.25 180 180 1.6037 1 367.59 368.84 369.21 1.2525 0.37172 3 "003.txt" "right" "right" 0.3512
0.76 3.3 0 0 3.6723 NA 372.62 375.93 376.29 3.3053 0.36457 3 "003.txt" "left" "left" 0.367
0 1.09 180 180 1.4017 1 379.94 381.04 381.4 1.0932 0.36182 3 "003.txt" "right" "right" 0.3085
0.387 0.964 180 180 1.3424 1 387.77 388.74 389.12 0.97262 0.37899 3 "003.txt" "right" "right" 0.36978
0.033 0.551 0 0 0.87213 1 398.23 398.79 399.16 0.55944 0.3663 3 "003.txt" "left" "left" 0.31269
0.075 0.964 0 0 1.2264 1 10.458 11.371 11.733 0.91296 0.36214 4 "004.txt" "left" "left" 0.31344
0.918 2.93 180 180 3.1957 1 15.795 18.741 19.106 2.9453 0.36535 4 "004.txt" "right" "right" 0.2504
0.075 0.293 0 180 0.67205 NA 26.232 26.538 26.902 0.3061 0.36366 4 "004.txt" "left" "right" 0.36595
0.111 0.25 0 0 0.57076 1 30.577 30.83 31.194 0.25276 0.36381 4 "004.txt" "left" "left" 0.318
0.681 2.24 180 180 2.5655 1 34.763 37.028 37.394 2.2655 0.3657 4 "004.txt" "right" "right" 0.3
0.247 0.516 180 180 0.83334 1 42.827 43.346 43.706 0.51948 0.35938 4 "004.txt" "right" "right" 0.31386
1 0.805 0 0 1.1004 1 47.159 47.985 48.346 0.82599 0.36162 4 "004.txt" "left" "left" 0.27441
0.111 2.24 180 180 2.5809 1 57.902 60.154 60.52 2.252 0.36598 4 "004.txt" "right" "right" 0.328900000000000
0.096 1.34 180 180 1.6922 1 65.353 66.699 67.066 1.3459 0.36693 4 "004.txt" "right" "right" 0.3463
1 0.453 180 180 0.77306 1 70.498 70.951 71.317 0.45271 0.36604 4 "004.txt" "right" "right" 0.32035
0.096 1.83 0 0 2.1753 1 76.403 78.242 78.606 1.839 0.36457 4 "004.txt" "left" "left" 0.3363
0.111 0.964 180 180 1.2854 1 91.385 92.357 92.723 0.97256 0.3659 4 "004.txt" "right" "right" 0.31284
0.062 1.56 0 0 1.8999 1 97.356 98.928 99.292 1.5724 0.36387 4 "004.txt" "left" "left" 0.3275
0.837 0.805 180 180 1.1125 1 106.29 107.1 107.46 0.81267 0.36391 4 "004.txt" "right" "right" 0.29983
0.173 0.759 180 180 1.0693 1 111.11 111.87 112.24 0.75932 0.36413 4 "004.txt" "right" "right" 0.30998
0.056 0.854 180 0 1.2126 0 118.31 119.18 119.54 0.86601 0.3668 4 "004.txt" "right" "left" 0.34659
0.062 2.02 180 180 2.3357 1 123.81 125.84 126.2 2.0256 0.36373 4 "004.txt" "right" "right" 0.3101
0.131 1.44 180 180 1.803 1 132.26 133.72 134.09 1.4525 0.37198 4 "004.txt" "right" "right" 0.3505
0.033 0.71 180 180 1.0609 1 139.44 140.16 140.52 0.71929 0.36183 4 "004.txt" "right" "right" 0.34161
0.76 0.453 0 0 0.76237 1 150.03 150.5 150.86 0.46615 0.35877 4 "004.txt" "left" "left" 0.29622
0.075 3.3 0 0 3.6163 1 157.36 160.67 161.03 3.3052 0.36443 4 "004.txt" "left" "left" 0.3111
0.026 0.271 0 0 0.60773 1 167.11 167.39 167.75 0.27942 0.36556 4 "004.txt" "left" "left" 0.32831
0.051 1.69 180 180 2.0217 1 171.2 172.89 173.26 1.6924 0.366 4 "004.txt" "right" "right" 0.3293
0.081 0.964 180 0 1.2747 0 187.93 188.9 189.27 0.9726 0.36577 4 "004.txt" "right" "left" 0.3021
0.216 1.34 0 0 1.6668 1 199.83 201.18 201.53 1.3458 0.35833 4 "004.txt" "left" "left" 0.321
0.131 0.368 0 0 0.69031 1 207.91 208.28 208.64 0.37273 0.36263 4 "004.txt" "left" "left" 0.31758
0.056 0.453 180 180 0.78438 1 213.77 214.24 214.6 0.46597 0.36387 4 "004.txt" "right" "right" 0.31841
0.011 0.25 180 180 0.57043 1 219.77 220.02 220.39 0.25285 0.36299 4 "004.txt" "right" "right" 0.31758
0.088 0.71 180 180 1.0356 1 225.76 226.47 226.84 0.71927 0.36335 4 "004.txt" "right" "right" 0.31633
0.096 0.22 180 180 0.58698 1 230.31 230.54 230.91 0.226 0.37028 4 "004.txt" "right" "right" 0.36098
0.603 0.906 0 0 1.2225 1 236.94 237.84 238.21 0.90592 0.36141 4 "004.txt" "left" "left" 0.31658
0.056 1.25 0 0 1.5544 1 241.68 242.94 243.3 1.2525 0.36429 4 "004.txt" "left" "left" 0.3019
0.039 2.93 0 0 3.2486 1 247.43 250.36 250.73 2.9321 0.37061 4 "004.txt" "left" "left" 0.3165
0.033 0.271 0 0 0.64498 NA 254.17 254.45 254.81 0.27939 0.36104 4 "004.txt" "left" "left" 0.36559
0.096 1.83 180 180 2.1594 1 265.05 266.89 267.25 1.8389 0.36505 4 "004.txt" "right" "right" 0.3205
1 2.02 180 180 2.4205 NA 275.46 277.49 277.85 2.0256 0.36386 4 "004.txt" "right" "right" 0.3949
1 0.484 0 0 0.78608 1 283.78 284.27 284.63 0.49276 0.36409 4 "004.txt" "left" "left" 0.29332
0.285 3.3 0 0 3.5834 1 288.22 291.52 291.88 3.3051 0.35916 4 "004.txt" "left" "left" 0.2783
0.192 2.52 180 180 2.8499 1 295.97 298.51 298.87 2.5321 0.36533 4 "004.txt" "right" "right" 0.3178
0.192 2.24 0 0 2.5646 1 303.68 305.93 306.3 2.2521 0.36597 4 "004.txt" "left" "left" 0.3125
0.026 0.341 0 180 0.68099 0 312.09 312.43 312.8 0.34606 0.36422 4 "004.txt" "left" "right" 0.33493
0.081 0.71 0 0 1.0293 1 321.55 322.27 322.63 0.71929 0.36398 4 "004.txt" "left" "left" 0.31001
0.026 0.759 180 180 1.0886 1 326.28 327.04 327.41 0.7595 0.36567 4 "004.txt" "right" "right" 0.3291
0.192 0.484 0 0 0.776 1 334.56 335.05 335.42 0.49268 0.36368 4 "004.txt" "left" "left" 0.28332
1 0.293 180 180 0.64258 1 341.27 341.57 341.94 0.30617 0.36463 4 "004.txt" "right" "right" 0.33641
0.247 0.341 0 0 0.62354 1 345.36 345.7 346.07 0.346 0.36521 4 "004.txt" "left" "left" 0.27754
0.131 2.93 180 180 3.2612 1 349.98 352.91 353.28 2.9318 0.36612 4 "004.txt" "right" "right" 0.3294
0.026 1.17 0 180 1.5239 0 358.02 359.19 359.56 1.1725 0.37173 4 "004.txt" "left" "right" 0.3514
0.019 0.423 180 180 0.79399 NA 368.67 369.1 369.46 0.42617 0.36388 4 "004.txt" "right" "right" 0.36782
0.523 0.271 180 180 0.60612 1 374.25 374.53 374.9 0.27951 0.36322 4 "004.txt" "right" "right" 0.32661
0.068 0.22 0 0 0.55193 1 380.01 380.24 380.61 0.22615 0.36922 4 "004.txt" "left" "left" 0.32578
0.111 0.964 0 0 1.2743 1 384.57 385.54 385.91 0.97257 0.3662 4 "004.txt" "left" "left" 0.30173
0.192 0.964 0 180 1.2843 0 389.48 390.45 390.81 0.97267 0.36544 4 "004.txt" "left" "right" 0.31163
0.011 0.453 0 180 0.76035 0 398.3 398.77 399.13 0.46611 0.36492 4 "004.txt" "left" "right" 0.29424
1 0.551 0 0 0.83644 1 10.444 10.956 11.319 0.51266 0.36273 5 "005.txt" "left" "left" 0.32378
0.051 0.964 0 180 1.299 0 14.808 15.781 16.144 0.97253 0.36389 5 "005.txt" "left" "right" 0.32647
0.192 0.368 0 0 0.69909 1 23.472 23.845 24.208 0.37271 0.36379 5 "005.txt" "left" "left" 0.32638
0.062 0.759 0 0 1.0993 1 30.19 30.962 31.326 0.77271 0.36322 5 "005.txt" "left" "left" 0.32659
0.837 3.3 180 180 3.6358 1 44.625 47.93 48.289 3.3052 0.35901 5 "005.txt" "right" "right" 0.3306
0.131 0.423 180 0 0.77361 0 53.502 53.928 54.296 0.42608 0.36738 5 "005.txt" "right" "left" 0.34753
0.019 0.484 0 0 0.81282 1 63.699 64.192 64.557 0.49275 0.36507 5 "005.txt" "left" "left" 0.32007
0.216 0.22 0 0 0.57098 1 68.231 68.457 68.822 0.22618 0.36509 5 "005.txt" "left" "left" 0.3448
0.76 0.854 180 180 1.1513 1 72.31 73.176 73.541 0.86594 0.36498 5 "005.txt" "right" "right" 0.28536
0.247 0.71 180 180 1.0277 1 82.013 82.733 83.097 0.71935 0.36444 5 "005.txt" "right" "right" 0.30835
0.039 1.09 0 0 1.4114 1 88.545 89.637 90.001 1.0925 0.36422 5 "005.txt" "left" "left" 0.3189
